admiration	amusement	anger	annoyance	approval	caring	confusion	curiosity	desire	disappointment	disapproval	disgust	embarrassment	excitement	fear	gratitude	grief	joy	love	nervousness	optimism	pride	realization	relief	remorse	sadness	surprise	neutral
0.0236424	0.010610626	0.00032642006	0.008247864	0.30195877	0.06563057	0.0011248466	0.0016676143	0.0015786547	0.01984119	0.005726832	0.0004420365	0.0005632282	0.0015696503	0.00045128656	0.10217506	2.808173e-05	0.010788642	0.0020620981	0.0002366922	0.058615472	0.00033928076	0.09406328	0.0026703405	0.15652153	0.0689176	0.002032829	0.05816709
0.19621813	0.001355734	3.4343157e-05	0.000632841	0.56358	0.0049166395	0.00014389376	0.00048168164	0.0014912419	0.000162701	0.00031198922	1.02800095e-05	6.9946736e-07	0.019317962	6.73727e-06	0.01500192	8.7763446e-08	0.012883372	0.003821553	8.8957876e-07	0.033333085	0.00026870746	0.017947484	0.0009803241	3.0989415e-06	3.337012e-05	0.0009450514	0.1261163
0.6502694	0.0002870409	7.3283986e-06	8.766651e-05	0.3033201	0.0011184764	3.075776e-05	0.000111388785	0.0003910437	4.3280772e-05	0.00010214087	3.3165204e-06	1.2815177e-07	0.0028893885	2.0369996e-06	0.008280657	2.2919096e-08	0.002822467	0.004478537	2.4941838e-07	0.009425097	7.2461335e-05	0.0027485574	0.000183488	7.3334706e-07	8.520457e-06	0.00012693006	0.013188685
0.00025010275	0.0005895067	0.0003753091	0.009336882	0.0032185283	0.0036475086	0.0006038169	0.00024091218	0.0005984475	0.54011303	0.011001684	0.00089497445	0.0021859969	4.671864e-05	0.00077590795	0.00012147027	3.9876053e-05	0.00031032247	8.557429e-05	0.00079092314	0.0015086031	1.6763417e-05	0.030243192	0.00020259772	0.010995117	0.34301957	0.00056650257	0.038220186
0.00050512154	0.00074267964	0.0018866529	0.028228138	0.013440735	0.0009707435	0.006521556	0.0016372434	0.00022517305	0.007331768	0.1647391	0.0008547636	2.2379123e-05	8.684821e-05	1.9183655e-05	9.641021e-05	4.0546277e-07	0.00017759156	0.00012630581	6.732209e-06	0.0011517424	1.7782535e-05	0.015947575	6.934822e-05	8.9284285e-06	0.00021059532	0.00039527618	0.7545792
0.0013895227	0.00024471906	0.0001222475	0.0015767263	0.027553026	0.0009827422	0.00069532177	0.0004009985	0.0004493224	0.0006282883	0.0021455279	4.5417575e-05	1.728264e-06	0.00022730889	7.5339603e-06	0.00013340414	1.3575232e-07	0.0002102484	0.00027095218	2.2034494e-06	0.0018117124	2.0189593e-05	0.00856526	6.375677e-05	2.0198324e-06	8.750126e-05	0.00020304724	0.95215905
0.0004233533	0.0015869248	0.0012332351	0.01868939	0.0016061455	0.0057334276	0.00028628093	0.00034776502	0.000103557	0.06299536	0.0072685108	0.0020115438	0.005690535	5.229977e-05	0.00060803205	0.002236024	5.164779e-05	0.00040945716	4.7439895e-05	0.00031311944	0.0026517306	1.9852267e-05	0.0072759315	0.0001891018	0.7000606	0.17119636	0.00045822145	0.0064540408
0.0007463702	0.014768994	0.0002045583	0.0025570213	0.0038592755	0.0007289957	0.0007771717	0.0008618963	0.001766221	0.0022498677	0.0016175822	7.0735405e-05	1.0226285e-05	0.0007195015	1.1122654e-05	0.00029202976	5.5418695e-07	0.0033551587	0.0011312527	3.787932e-06	0.0016040545	2.8139979e-05	0.006875691	0.00014014442	1.1049049e-05	0.00093435624	0.0008533754	0.9538208
0.0022936547	0.0024034313	0.00013369987	0.005378179	0.065134615	0.003231032	0.0063482584	0.004105034	0.001202871	0.0082066115	0.004389944	0.00013106538	5.3883075e-05	0.0013042778	8.060316e-05	0.0008379105	1.4385863e-06	0.0022715207	0.00042560458	3.6925067e-05	0.0069758953	7.289101e-05	0.3166403	0.0006199282	0.00011624579	0.00095394254	0.0068163006	0.55983394
0.0010301499	0.00065690343	0.060689766	0.20234919	0.0036483202	0.0013147023	0.0012009835	0.0009606375	0.00018259964	0.12848733	0.060290568	0.41806626	0.010813771	6.193768e-05	0.01787009	9.5568445e-05	1.9835099e-05	8.375518e-05	0.00012740241	0.0009257093	0.001740678	1.9675299e-05	0.005831779	7.977552e-05	0.0005096772	0.034447145	0.00095954246	0.047536284
0.00022742111	0.0019184825	0.013673202	0.2458004	0.008240332	0.0006055685	0.036296315	0.011273665	0.00020788012	0.03861137	0.15906948	0.016491741	0.0006258218	8.113668e-05	0.0002779638	3.9139013e-05	1.831887e-06	7.9663485e-05	5.4301636e-05	5.6601923e-05	0.0011519893	1.1971473e-05	0.022287462	6.101909e-05	3.9027644e-05	0.0010548047	0.0020585454	0.4397028
0.00033393723	0.0009896999	0.003144318	0.058791935	0.006950607	0.000803625	0.009530462	0.0013303778	0.00012324458	0.033583336	0.74016285	0.0031528638	0.00016790652	5.5113444e-05	5.272611e-05	0.00016143285	1.0312161e-06	0.0001865335	7.070446e-05	1.5487278e-05	0.0010371254	1.553076e-05	0.01944893	8.964994e-05	7.088716e-05	0.00055045815	0.00071290036	0.11846638
0.9832607	0.0002109046	1.0594487e-06	7.9926585e-06	0.0046324865	4.5098248e-05	2.5637692e-06	2.4797497e-05	3.4841516e-05	3.828853e-06	6.0319326e-06	6.0244906e-07	1.7520957e-08	0.0024382267	1.9745998e-07	0.002568256	3.789346e-09	0.0025402044	0.0027126349	1.6493702e-08	0.00055681606	1.8019258e-05	0.00011822758	2.406736e-05	6.9624505e-08	1.0632158e-06	9.241231e-05	0.0006989248
0.00013675231	0.0010979312	0.00014247166	0.0023226761	0.0020555253	6.910536e-05	0.6429275	0.23594488	8.0281745e-05	0.00061860663	0.0031352765	8.422767e-05	7.589257e-06	3.8587183e-05	8.417191e-06	4.8673744e-05	1.16898335e-07	2.005404e-05	5.9886406e-05	4.1032363e-06	0.00030016855	2.2100578e-06	0.0038332017	6.5034446e-06	1.9826216e-06	3.39642e-05	0.0017022192	0.10531699
2.609172e-05	0.00019155683	0.000831375	0.002725355	3.548379e-05	5.8210057e-06	0.00072118436	0.0006833802	5.4551765e-06	0.009145863	0.00053502206	0.012261204	0.92883575	2.1841299e-05	0.0076489607	1.2186856e-05	5.5687182e-05	5.417977e-06	1.2936105e-06	0.0006755429	1.0193634e-05	2.9843936e-06	0.0019988588	9.139554e-06	0.008205448	0.0035969338	0.02148365	0.00026831575
0.0067063766	0.0001988171	1.6351963e-05	0.00017166784	0.0107368305	0.014189793	3.2287746e-05	0.00015454032	0.014494494	6.6260516e-05	0.00014282807	3.5656667e-06	2.243858e-07	0.00042093595	3.326313e-06	0.0053349324	3.259249e-08	0.001348931	0.00092071603	8.0560363e-07	0.935486	2.18479e-05	0.0004835923	0.00022855356	4.2767197e-06	3.915583e-05	5.9267553e-05	0.008733644
0.012258966	0.004483688	0.00022937758	0.005471768	0.72048813	0.0019884561	0.027384106	0.016721604	0.0009214923	0.0009015584	0.0059194053	0.00013175538	7.631058e-06	0.0010523953	2.3820432e-05	0.001431491	2.0319527e-07	0.0012238332	0.0017483783	5.7614993e-06	0.008106793	5.2799576e-05	0.041760873	0.00020759764	7.79345e-06	0.000104477476	0.001292051	0.14607371
0.004888563	0.0010021649	0.00025347734	0.0045751217	0.070707805	0.016550386	0.0006631313	0.0009328171	0.0018345403	0.0030624948	0.0029319786	7.234114e-05	6.6672483e-06	0.0005753478	2.686281e-05	0.0010666138	5.941745e-07	0.0013230847	0.00084260147	8.959178e-06	0.018107802	7.345569e-05	0.028297652	0.0004142771	3.469007e-05	0.0007437265	0.0005011749	0.8405016
0.022550305	0.003309085	6.426046e-05	0.0007137001	0.002467998	0.00015216609	0.0003351054	0.005042039	0.00048382636	0.00018580341	9.2510534e-05	1.6946198e-05	5.467522e-06	0.21585119	2.0414638e-05	0.0014265245	2.1992818e-07	0.010811565	0.000875941	2.31978e-06	0.0032417162	0.00015164253	0.0106048575	0.0004493881	4.8186243e-06	2.4361832e-05	0.6844824	0.03663349
0.0006940628	0.0020218394	0.003494698	0.04024823	0.004499434	0.008528106	0.0007719958	0.0005453926	0.004944075	0.43941697	0.03509134	0.0019401681	0.0010054752	0.00015345878	0.0007325411	0.0002146521	2.46939e-05	0.0014204079	0.00055743346	0.0003208131	0.0062903785	3.0338002e-05	0.01751343	0.00037729638	0.0019330907	0.32584703	0.0006774665	0.1007052
0.0073159607	0.0010944076	0.00010954701	0.0015664621	0.20162727	0.45598716	0.00011518878	0.00030965425	0.011446091	0.0005305652	0.0009842312	9.004576e-06	1.277588e-06	0.00094883784	4.723208e-06	0.007872224	1.5084701e-07	0.005527256	0.0032035038	2.138725e-06	0.19679548	9.920883e-05	0.0071311956	0.0015836669	2.1218882e-05	0.00021437508	8.0527694e-05	0.095418714
0.0014225676	4.1836596e-05	7.677748e-08	4.6553976e-07	0.00017240726	1.2506852e-05	1.6073288e-07	6.0790023e-07	1.0462365e-06	1.0850556e-07	3.30849e-07	1.3932302e-08	2.5155718e-09	2.2979284e-05	6.1066427e-09	0.9979139	4.8826615e-10	0.00027574733	4.312998e-05	1.4103033e-09	6.434615e-05	9.487686e-07	7.331114e-06	7.0431133e-06	7.8023895e-08	3.7894634e-07	9.837561e-07	1.103227e-05
0.0012448519	0.011017218	0.033407327	0.32866523	0.016208183	0.0042713284	0.006937825	0.00952105	0.029073212	0.038897283	0.06979705	0.0059585986	0.00036213783	0.0005858534	0.000277074	0.00011563676	2.3674975e-06	0.00087547017	0.00181352	5.9099453e-05	0.011804047	3.545039e-05	0.009386233	0.00022447255	4.4646356e-05	0.0035524676	0.0011166359	0.41474572
0.00085155223	0.00082082825	0.00014097651	0.002745009	0.02044168	0.0004856897	0.026814532	0.0075101694	0.0006702869	0.0010062639	0.00831936	8.689486e-05	4.2701577e-06	0.00019192212	1.0931926e-05	0.00017270727	1.6449734e-07	0.0001767294	0.00023863556	3.5229152e-06	0.0038334639	1.3661116e-05	0.015200936	4.641912e-05	3.7217994e-06	7.95695e-05	0.0006183434	0.90951174
0.009199839	0.00092767476	4.6122565e-05	0.00077955367	0.91878015	0.008132468	0.00014548507	0.0001575519	0.00084029	0.00017106533	0.00078096153	8.649807e-06	7.053451e-07	0.0008015534	3.5338496e-06	0.0029855715	5.517645e-08	0.0021258963	0.001745489	9.1108495e-07	0.01211822	4.3693875e-05	0.010762925	0.00031064445	4.049292e-06	4.9549246e-05	7.9890946e-05	0.0289975
0.005002027	0.00017361144	1.2851523e-05	0.00013603571	0.0111308275	0.018618276	2.3396386e-05	0.000129117	0.012476163	4.7111065e-05	7.188487e-05	2.4995825e-06	1.8059731e-07	0.0004018082	2.831156e-06	0.0038694714	2.8100208e-08	0.0011243334	0.00074060046	7.473082e-07	0.93687624	1.9150504e-05	0.00048625658	0.00023298695	3.5122318e-06	2.9066332e-05	5.4205582e-05	0.008334633
0.013699842	0.0022838644	0.07611034	0.053825464	0.0072716023	0.0017175741	0.0026618498	0.013039111	0.0015346863	0.012463193	0.0027450265	0.0070020542	0.0005833696	0.008729852	0.0034642324	0.0020821015	1.966249e-05	0.001959527	0.005111734	0.00019927352	0.0035511425	0.00017226816	0.008463586	0.0004969404	0.00013221012	0.012527591	0.024496224	0.73365575
0.009287145	0.0027024865	9.000988e-05	0.00040008	0.007888485	0.0023952615	6.1627994e-05	0.0008535112	0.08282612	7.660064e-05	0.0001521359	5.679351e-06	3.780196e-07	0.004170671	2.6834368e-06	0.0012353596	4.8315034e-08	0.012529034	0.82845753	4.8678675e-07	0.033138108	2.8504852e-05	0.00044787268	0.00015859176	1.1349433e-06	9.02392e-05	0.00020069341	0.012799539
0.00045083463	0.001125447	0.00018216616	0.002538228	0.0026830104	0.00016942066	0.13152552	0.5992681	0.0002795225	0.0002902408	0.0008440631	5.289016e-05	3.761031e-06	0.00021804971	1.2188972e-05	9.977124e-05	1.0702078e-07	5.5376317e-05	0.00015841336	3.848393e-06	0.0011606101	5.3400304e-06	0.003174955	1.32499945e-05	2.4405624e-06	3.710359e-05	0.0028262613	0.252819
0.00094825495	0.0014015529	0.00021825405	0.0032676582	0.009521575	0.00037312615	0.059457485	0.12743346	0.00061279786	0.00045061033	0.001652627	5.8041307e-05	2.9738706e-06	0.00034542574	1.23883165e-05	0.00016736034	1.4827211e-07	0.00012049112	0.00035784088	3.661672e-06	0.0020292178	1.0719353e-05	0.0057386393	2.7470687e-05	2.8150725e-06	6.229394e-05	0.0015916306	0.78413147
0.00076661084	0.0023733112	0.0033416427	0.059343874	0.031143988	0.009382386	0.0021136708	0.0011490799	0.0010400316	0.018224986	0.069063015	0.00070623367	4.8146783e-05	0.00020822701	4.7841124e-05	0.00021987829	9.45718e-07	0.00063810684	0.0002675667	1.8987937e-05	0.0063387477	3.6434365e-05	0.027443195	0.0002515883	4.404911e-05	0.0011129555	0.00050628925	0.7641682
0.00017406908	0.0012083296	0.12699552	0.51297253	0.0028277664	0.0009167116	0.0017407248	0.0013284655	0.000121124795	0.017265107	0.06498259	0.02312747	0.00037883222	4.99839e-05	0.00014385353	2.3152239e-05	1.117465e-06	6.0902585e-05	6.429111e-05	2.3181623e-05	0.00061999186	9.641206e-06	0.0032632553	4.4972665e-05	1.6830589e-05	0.0007433718	0.0003465516	0.2405497
0.00040446993	0.0046845316	0.010311481	0.31846234	0.00861803	0.0017893529	0.005495576	0.0013620964	0.00036853194	0.19624686	0.22707662	0.010125317	0.0022901807	0.00013413212	0.0003385253	0.00012050479	5.0260965e-06	0.00046356168	6.255774e-05	9.43309e-05	0.0018985359	2.9346686e-05	0.05668795	0.00028636606	0.00035713825	0.005246006	0.0022527701	0.14478785
0.38410753	0.0016459037	3.716179e-05	0.00026960994	0.21320003	0.020786986	2.7648763e-05	0.0001307868	0.003148276	0.00013335489	0.00036899137	4.5512193e-06	2.7065028e-07	0.0041288068	2.135218e-06	0.03152989	6.0270345e-08	0.030053338	0.25796616	3.7871072e-07	0.030963007	0.00014315872	0.0031193758	0.00096306053	3.464142e-06	8.624782e-05	0.00014420394	0.017035624
0.0005546139	0.0011491659	0.00015645604	0.0024482198	0.0042006285	0.00016995065	0.22746241	0.4718676	0.00030392944	0.00035288386	0.0013783259	5.4429012e-05	3.6134218e-06	0.00016609071	1.1641998e-05	0.00014187807	1.0986519e-07	5.0888382e-05	0.00014354364	3.6623107e-06	0.001294015	5.5313644e-06	0.004104621	1.3129982e-05	2.2382349e-06	3.8713544e-05	0.002076652	0.2818451
0.00050936243	0.001230884	0.0022210388	0.05661108	0.012322918	0.0010391608	0.00994666	0.0013764701	0.0002530807	0.06872149	0.37585822	0.0032225256	0.00053168356	0.0002155674	0.00020006322	0.00013114937	2.4073545e-06	0.0003005654	0.000105869825	4.745261e-05	0.0013182958	3.7431357e-05	0.100204915	0.00022795745	0.00014608545	0.0011361343	0.0057983287	0.35628325
0.0013225703	0.4813467	0.07040193	0.3293619	0.005145489	0.0010545858	0.0023737685	0.0037420415	0.00038492068	0.00486413	0.026605707	0.0064217793	0.00018126651	0.00030693415	4.871005e-05	0.00018129764	5.19152e-07	0.0018519362	0.00072476536	7.637976e-06	0.0018327885	2.0155154e-05	0.0035954616	0.000104723884	1.9815674e-05	0.0005488207	0.00083643355	0.056713227
4.2521548e-05	0.00021693467	0.83385384	0.1404372	0.00029046513	0.00016241553	0.0003026155	0.0005485159	2.9508416e-05	0.0013221181	0.00405109	0.007928291	9.39041e-05	1.1081455e-05	4.917931e-05	5.991055e-06	3.252771e-07	1.0743731e-05	4.343844e-05	5.752636e-06	9.149798e-05	1.5892075e-06	0.0001340578	5.5165347e-06	2.110653e-06	0.00021604936	7.51424e-05	0.010068053
0.00080073933	0.00059811765	0.00049081806	0.011180667	0.037950676	0.06903114	0.0076597836	0.013145832	0.006993014	0.02651103	0.0028722107	0.00034336658	0.00027654556	0.00067380286	0.006353079	0.00038924708	1.10480105e-05	0.00037681026	0.00022038756	0.008860846	0.030649802	7.805192e-05	0.09590042	0.0008514661	0.0013800533	0.0077436175	0.002820431	0.665837
0.018183054	0.0051783067	1.3479913e-05	0.00026010696	0.028493563	0.000700241	0.00050453405	0.0007514524	9.079382e-05	0.00011533022	0.00016656087	5.1803827e-06	2.5724557e-06	0.0023862715	4.010556e-06	0.90443486	1.5642281e-07	0.008256763	0.00079444016	9.294135e-07	0.0026054054	0.00010065787	0.014702689	0.00049767166	2.5804771e-05	8.514061e-05	0.002599231	0.009040683
0.0018147739	0.0035351198	0.006910018	0.046903014	0.022566076	0.03306031	0.01496151	0.019000115	0.005162597	0.008913823	0.07707363	0.0006958687	2.4675794e-05	0.00026402072	2.570942e-05	0.00077830063	9.3098026e-07	0.001577458	0.009845555	1.2384809e-05	0.016785622	4.3381275e-05	0.0107773375	0.00029137993	4.753599e-05	0.0012686914	0.0007179046	0.7169423
0.05572513	0.8123256	3.617497e-05	0.0005230454	0.039933342	0.00032513385	0.00038950852	0.0015723923	0.0005520616	7.661251e-05	0.00013856919	1.3684429e-05	1.0910755e-06	0.009899629	2.760957e-06	0.007821742	3.5491677e-08	0.045577135	0.005115027	3.9562065e-07	0.006241153	6.007424e-05	0.003477192	0.00020083365	2.135717e-06	3.0322444e-05	0.002204558	0.0077547026
0.0045775273	0.003516627	0.10570628	0.19948877	0.007889957	0.000784106	0.0017680923	0.0030494707	0.00035370546	0.016532011	0.017525211	0.20334537	0.0022965593	0.00040530495	0.0026382112	0.0002807117	7.229884e-06	0.000282915	0.00071772956	0.000120952274	0.0019485666	3.960216e-05	0.0049216878	0.00010739697	4.7462716e-05	0.003528903	0.0016555669	0.416464
0.00019313753	0.0018392204	0.00072097615	0.011042102	0.0036205985	0.0002201648	0.38114333	0.37139282	0.00020597143	0.0013180944	0.007819621	0.00027322923	1.3881614e-05	6.843909e-05	1.8925919e-05	6.5731416e-05	1.8071502e-07	3.826197e-05	9.617811e-05	7.22946e-06	0.0008491174	4.1289363e-06	0.0046905354	1.3496623e-05	4.5671354e-06	7.98917e-05	0.0016260624	0.21263406
0.0006065224	0.0002919689	0.00012891188	0.0013737191	0.004081028	0.0004419447	0.00028766447	0.00031193122	0.00030965492	0.0004886678	0.0009898115	3.5940728e-05	1.6607147e-06	0.00023052015	5.740243e-06	7.727174e-05	1.4200043e-07	0.00019638764	0.00013286604	1.6268798e-06	0.0008525712	1.2446656e-05	0.0027725184	3.9236416e-05	1.5411864e-06	8.346753e-05	0.00016979538	0.9860744
0.011167066	9.6071046e-05	4.1910133e-07	3.1545364e-06	0.005197835	0.0005804577	7.534441e-07	3.520496e-06	3.2547916e-05	7.6815354e-07	2.8300985e-06	6.4376906e-08	6.4580283e-09	0.0001396067	3.342634e-08	0.9777884	1.8516966e-09	0.00097629795	0.00044401453	9.108965e-09	0.0032848243	7.0546394e-06	5.824748e-05	5.6693432e-05	3.397762e-07	1.6223179e-06	2.7292635e-06	0.00015470156
0.0036225463	7.354846e-05	1.1369641e-07	8.317212e-07	0.00069117197	2.9127606e-05	2.9061596e-07	1.2599967e-06	2.2129539e-06	1.9484146e-07	6.595979e-07	1.9236763e-08	2.8083107e-09	6.517785e-05	8.659566e-09	0.994422	6.645712e-10	0.00071535725	0.0001951296	2.0599247e-09	0.000111391426	2.1670287e-06	1.829942e-05	1.5337611e-05	8.039587e-08	5.032333e-07	1.8978466e-06	3.073896e-05
0.06575629	0.010472106	0.00064993976	0.0077764364	0.01006864	0.0014112436	0.0032048568	0.035447497	0.0019323216	0.0033154627	0.0012156935	0.00024878446	8.400373e-05	0.047242574	0.00020157096	0.007117477	1.9233835e-06	0.010674719	0.0017328555	3.1824493e-05	0.01590395	0.0002848544	0.036478043	0.0012617846	0.00012126452	0.0007394525	0.65766984	0.07895467
0.11996014	0.0008579388	2.4661106e-06	1.2228973e-05	0.023157956	0.00022025329	2.056645e-06	1.5234363e-05	0.00033262043	3.35801e-06	1.48194e-05	4.6192304e-07	1.04960725e-08	0.0020469895	9.9957326e-08	0.0051386766	3.2459178e-09	0.017260287	0.8291431	1.1765272e-08	0.0008925067	1.9594769e-05	0.00014051676	5.1592953e-05	7.2808426e-08	3.5051435e-06	1.7673417e-05	0.0007058168
0.009985207	0.0010659442	0.00015842788	0.0035074442	0.5598689	0.028317397	0.00062108884	0.00039482952	0.003685008	0.0020257912	0.008212964	4.1227606e-05	4.102403e-06	0.0011013679	1.962515e-05	0.00358328	2.7680568e-07	0.003519735	0.003538306	4.8596225e-06	0.04595219	0.00010880959	0.03847858	0.00085248455	2.2879447e-05	0.0003753095	0.00032049554	0.28423363
0.00028598923	0.0010077675	0.00027392956	0.004207851	0.002549782	0.00019593672	0.1692908	0.63543564	0.00042797168	0.0003923755	0.0014586807	6.605745e-05	4.356064e-06	0.00016051573	1.0018254e-05	6.0210616e-05	9.757107e-08	4.9072973e-05	0.0001355548	3.3256836e-06	0.0012486303	4.1999942e-06	0.0025358142	1.2646398e-05	2.1023568e-06	3.344782e-05	0.0018914826	0.17825575
0.011377502	0.68090147	0.00042319778	0.005615892	0.05370327	0.0050453763	0.00038744108	0.000874577	0.012000499	0.0006348942	0.0026403316	4.5981407e-05	2.5437203e-06	0.0034774288	4.3548666e-06	0.002278119	1.1190426e-07	0.10104919	0.053501755	8.294811e-07	0.019815767	6.125276e-05	0.0047930754	0.00047572513	6.892638e-06	0.00024689618	0.00032884584	0.04030683
0.000764349	0.005333882	0.017682834	0.1916356	0.013425936	0.0020169243	0.12173946	0.16202347	0.0007536408	0.0070002847	0.055153586	0.0034023218	9.856622e-05	0.0001925094	8.2651626e-05	0.00014920786	6.9589487e-07	0.00022190559	0.00027458396	2.3404386e-05	0.0040936796	1.7179967e-05	0.010900271	7.653436e-05	2.1097168e-05	0.00037521086	0.0018898273	0.40065035
0.0027655386	0.0029880481	0.006564838	0.06998148	0.048226032	0.06655567	0.001281467	0.00072951615	0.0029536814	0.078497015	0.21939287	0.0013500517	0.00015878357	0.00033276135	0.00015022492	0.0018393177	4.6283344e-06	0.0036566993	0.0023058644	6.281159e-05	0.01855223	0.00012583427	0.035616394	0.0011617214	0.0004982779	0.015889099	0.0005593341	0.4177998
0.002524267	0.0019072276	0.00031312523	0.004012106	0.035029355	0.0012928746	0.0020789814	0.0025329967	0.0009681448	0.00076363236	0.0030643009	7.342642e-05	2.4808846e-06	0.000465763	8.889271e-06	0.00020058137	1.491704e-07	0.00047026644	0.0006566845	2.3438645e-06	0.0028678044	2.470997e-05	0.008259516	7.131218e-05	2.8937895e-06	0.0001080991	0.00042723454	0.9318708
0.0012207296	0.001169432	0.0035253721	0.017608346	0.0065519563	0.0004159832	0.013036187	0.016379539	0.0003878307	0.0035354188	0.002733977	0.0035375974	0.00014874578	0.00024968456	0.0006177065	0.00024188259	2.668609e-06	0.00013647859	0.00028988175	5.5111e-05	0.0021843363	1.9850198e-05	0.007284101	5.1337363e-05	2.0461452e-05	0.0015864144	0.0019679933	0.91504097
0.0019660885	0.0010453176	7.157585e-05	0.0011207735	0.014857618	0.0062456788	0.00033319482	0.0013310048	0.71552247	0.00090642425	0.0005021567	1.1970038e-05	1.864608e-06	0.0010645206	1.7618306e-05	0.00021944045	2.2566608e-07	0.001927241	0.0047589713	5.632395e-06	0.12501332	2.4644545e-05	0.0024503348	0.0002077549	5.4983752e-06	0.000370056	0.00017700164	0.119841576
0.04271323	0.002908169	0.00044735297	0.0074783214	0.38489854	0.021128295	0.0006102764	0.0007393463	0.005926354	0.0028517295	0.008686811	8.8604145e-05	6.091152e-06	0.0037406497	3.1809246e-05	0.0060039707	4.6815455e-07	0.011693908	0.005386176	5.4741713e-06	0.060870416	0.00024911054	0.047841292	0.0017004211	2.9289857e-05	0.0005705026	0.0009324401	0.3824609
0.0003151237	0.0014543962	0.00037073257	0.0061451388	0.0055985963	0.00018781253	0.34129506	0.27977946	0.0002373992	0.00079129514	0.0048943534	0.00012778105	6.4581222e-06	9.735282e-05	1.2564909e-05	6.996364e-05	1.3521083e-07	4.4434033e-05	0.00012420803	4.507619e-06	0.00085697416	4.7652825e-06	0.0053166226	1.48020035e-05	2.709811e-06	4.8204824e-05	0.001438335	0.3507608
0.783125	0.0019029735	2.679227e-05	0.00023149625	0.14575571	0.00066699315	7.9861784e-05	0.0004245857	0.00036886183	5.020524e-05	0.000108405984	7.758262e-06	2.893006e-07	0.01417914	2.939732e-06	0.009321567	3.362492e-08	0.00839364	0.0072892383	2.8090295e-07	0.004620587	0.00013298073	0.0027254731	0.00026333326	6.4731734e-07	1.3168935e-05	0.0007826639	0.019525254
0.4494055	0.0006214213	1.0624423e-06	4.4330873e-06	0.0057130456	8.6576605e-05	1.1544257e-06	1.6442793e-05	0.0001727762	1.2741552e-06	5.0525673e-06	2.7318478e-07	5.0811364e-09	0.0025984826	6.056071e-08	0.0074440283	2.058454e-09	0.0153759625	0.51746386	4.879217e-09	0.0006293416	1.52510165e-05	4.7667363e-05	2.4894049e-05	3.5512553e-08	1.2999774e-06	1.9226982e-05	0.00035088914
0.00039103848	0.0006510714	0.0009357848	0.006707864	0.0035165518	0.00061268744	0.00035295796	0.00039255776	0.00027182917	0.0008370724	0.002392789	0.0001199359	3.5576932e-06	0.00017321309	8.5329975e-06	4.6876827e-05	1.9086622e-07	0.00017426588	0.00016574674	2.1150763e-06	0.00063558307	1.1063897e-05	0.0015523502	3.384903e-05	1.6882457e-06	0.00010958932	0.00014216902	0.979757
0.00026924518	0.003239163	0.4995749	0.4015882	0.0020358854	0.0006504909	0.006475685	0.016908316	0.00020492786	0.0029144974	0.014549381	0.0079741515	0.00014118577	7.51943e-05	9.45758e-05	3.328711e-05	4.8980894e-07	8.022427e-05	0.00023532857	1.2877805e-05	0.0006786469	6.225043e-06	0.001011588	2.251511e-05	5.4842003e-06	0.00028161326	0.00059137796	0.04034444
0.0014810703	0.0015976419	0.00023256849	0.0034315602	0.041247446	0.00067711534	0.007384913	0.004770742	0.00054817117	0.0006820812	0.0032170922	8.394524e-05	3.3859205e-06	0.0003217293	1.0823791e-05	0.0001833564	1.4596219e-07	0.00025870375	0.0003733471	3.1518382e-06	0.0021825517	2.0294841e-05	0.014556222	5.7430392e-05	2.9194473e-06	7.280182e-05	0.00068050885	0.9159183
0.07677377	0.0022625336	0.00012808289	0.003557761	0.09427102	0.0035592136	0.0019804642	0.0021712554	0.0015013594	0.0068522072	0.005137531	0.00014125793	2.041058e-05	0.00248091	5.1395156e-05	0.0025414245	1.425779e-06	0.0032774254	0.0013478597	1.7596229e-05	0.01038083	0.00020299514	0.12639688	0.00070083735	5.2629814e-05	0.0009582362	0.0053993473	0.6478334
0.00021375023	0.0013958539	0.00021612637	0.0034350401	0.001918346	0.00014332705	0.19194166	0.5824768	0.00023545783	0.00042508097	0.0012778257	7.733522e-05	5.7066145e-06	0.00010400876	1.3056768e-05	5.8923037e-05	1.17427945e-07	3.690363e-05	9.166442e-05	4.3433597e-06	0.00093473634	3.3023257e-06	0.003017832	9.490244e-06	2.747234e-06	3.954193e-05	0.0021103697	0.20981067
0.00022366211	0.00013124564	0.00014784686	0.0013656821	0.0027021507	0.00023002937	0.0023986716	0.0019666948	0.00022954287	0.0003361244	0.001098594	3.833055e-05	1.5691082e-06	9.8966666e-05	8.722753e-06	3.887577e-05	1.3448192e-07	4.5094443e-05	9.98607e-05	1.9344034e-06	0.00056959206	5.829989e-06	0.0015141221	1.4022972e-05	1.1874471e-06	5.603238e-05	0.00019927401	0.9864762
0.009638233	0.0009590184	6.576396e-05	0.0008544504	0.93799853	0.0025999404	0.00018543609	0.00013843192	0.00047256678	0.0001413627	0.0011571854	1.3959052e-05	5.734815e-07	0.0006473022	3.6605306e-06	0.0018615344	4.2145828e-08	0.001629669	0.0017037399	7.5991926e-07	0.0064001023	3.466456e-05	0.0074266987	0.00017665671	1.8026175e-06	2.9125364e-05	5.8510315e-05	0.025800385
